generating inputs
(496, -inf)
==========>>>>> 496
(498, 1.0464568620066743e+29)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(498, -1.048274453584842e+35)
==========>>>>> 498
(507, -2977.09326171875)
==========>>>>> 507
(498, -1.197571491602743e+32)
==========>>>>> 498
(507, -539960377344.0)
==========>>>>> 507
(498, 89761792000.0)
==========>>>>> 498
(507, -2.000096865472506e-14)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(498, 8313.9833984375)
==========>>>>> 498
(490, -0.0)
==========>>>>> 490
(498, -6.303238340833444e+17)
==========>>>>> 498
(507, -8.784322709853391e+32)
==========>>>>> 507
(498, -4.594363518101163e-12)
==========>>>>> 498
(498, 22338603057152.0)
==========>>>>> 498
(498, -2.433616259622795e-07)
==========>>>>> 498
(498, 2.0405961269257677e-31)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(498, 5647530880663552.0)
==========>>>>> 498
(498, -4.5740009002592785e-11)
==========>>>>> 498
(498, -4.232593105051004e-31)
==========>>>>> 498
(498, -8279.861328125)
==========>>>>> 498
(498, -4.7660504140927205e+19)
==========>>>>> 498
(498, 301515562549248.0)
==========>>>>> 498
(498, -11839850151936.0)
==========>>>>> 498
(498, -1.8075935158371316e-31)
==========>>>>> 498
(498, 1.656530314184749e+32)
==========>>>>> 498
(498, -6948008230912.0)
==========>>>>> 498
(498, -1.4707506021510018e+33)
==========>>>>> 498
(507, 7.109348696630316e-16)
==========>>>>> 507
(507, -4634089.5)
==========>>>>> 507
(498, -1.4379219084075793e+30)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(505, inf)
==========>>>>> 505
(496, -inf)
==========>>>>> 496
(507, 1.3336387078622385e+23)
==========>>>>> 507
(498, -2623828.0)
==========>>>>> 498
(507, -7.4240442808103435e-31)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(507, 4.2272116099252224e+17)
==========>>>>> 507
(498, -69234640.0)
==========>>>>> 498
(507, -2.575640176004956e+17)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(507, 1767794048.0)
==========>>>>> 507
(507, -2.62453820451235e-18)
==========>>>>> 507
(507, -1.5978225522521016e-31)
==========>>>>> 507
(498, 4349002.0)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(505, inf)
==========>>>>> 505
(498, 4.643878839279367e+19)
==========>>>>> 498
(499, 0.0)
==========>>>>> 499
(496, -inf)
==========>>>>> 496
(507, 8.9774808883667)
==========>>>>> 507
(507, -3.669051316401333e+22)
==========>>>>> 507
(498, 634.6900024414062)
==========>>>>> 498
(510, 2.802596928649634e-45)
==========>>>>> 510
(507, -3.4310385876178626e-25)
==========>>>>> 507
(498, 1.971147185031441e-06)
==========>>>>> 498
(498, 1.367117994351572e+30)
==========>>>>> 498
(530, inf)
==========>>>>> 530
(507, 505229753712640.0)
==========>>>>> 507
(507, 2.7792117920782352e+19)
==========>>>>> 507
(510, 9.601416817860782e-41)
==========>>>>> 510
(118, nan)
==========>>>>> 118
(507, -8.489877404778857e-16)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(507, -1.1884313821792603)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, 7.806533752763301e-10)
==========>>>>> 498
(498, 1.027910165079567e+32)
==========>>>>> 498
(510, -1.064986832886861e-43)
==========>>>>> 510
(507, 2.8824263686145955e-35)
==========>>>>> 507
(507, 2.802613866329368e-31)
==========>>>>> 507
(510, -1.7759117866881634e-39)
==========>>>>> 510
(505, inf)
==========>>>>> 505
(507, 1.8694821481483535e+22)
==========>>>>> 507
(507, -8.652844642889173e+27)
==========>>>>> 507
(507, -519653.65625)
==========>>>>> 507
(507, -8.853397182040368e-11)
==========>>>>> 507
(519, 5.317927672112681e-42)
==========>>>>> 519
(490, -0.0)
==========>>>>> 490
(498, 2.098852785715502e+25)
==========>>>>> 498
(498, 8.743299611110918e-24)
==========>>>>> 498
(534, -1.265344806711255e-08)
==========>>>>> 534
(507, -2019010936832.0)
==========>>>>> 507
(507, 2.3037499495032604e-38)
==========>>>>> 507
(498, -2.0950021846874396e+27)
==========>>>>> 498
(498, -0.0010071074357256293)
==========>>>>> 498
(510, -0.0)
==========>>>>> 510
(505, -inf)
==========>>>>> 505
(507, 3.8829314423204e+35)
==========>>>>> 507
(507, -624995584.0)
==========>>>>> 507
(507, 0.00011516176164150238)
==========>>>>> 507
(507, -2.026833549889372e+17)
==========>>>>> 507
(507, 3.0247019822127186e-05)
==========>>>>> 507
(541, 52.31145477294922)
==========>>>>> 541
(498, -1.9101767419352677e+23)
==========>>>>> 498
(498, 1.6544502656756777e-08)
==========>>>>> 498
(498, 2.9664218997860203e-11)
==========>>>>> 498
(498, -3.655358643218202e-26)
==========>>>>> 498
(498, 3.308436414178258e-27)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(498, -4.311662219081466e-23)
==========>>>>> 498
(498, -1.0901437997817993)
==========>>>>> 498
(498, -4773009424384.0)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(498, -4.541258924461999e-09)
==========>>>>> 498
(519, 1.346073291845776e-40)
==========>>>>> 519
(498, 2.4417244285946985e-25)
==========>>>>> 498
(490, -0.0)
==========>>>>> 490
(498, 2.4424350261688232)
==========>>>>> 498
(507, -109176408.0)
==========>>>>> 507
(507, -6827628544.0)
==========>>>>> 507
(507, 2.1122464593019603e+26)
==========>>>>> 507
(507, 1.643487051828156e-29)
==========>>>>> 507
(498, -1.7204312976289224e-36)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(507, 8.818678426392168e-12)
==========>>>>> 507
(498, 1.2883291339947817e-22)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(507, 414.1183776855469)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(498, -2.5013863705680706e-05)
==========>>>>> 498
(498, -8.852405851842472e-18)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(122, nan)
==========>>>>> 122
(498, -550.7525634765625)
==========>>>>> 498
(507, -2.4952338274664283e-17)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(507, -1.5092753338510304e-16)
==========>>>>> 507
(507, 1.071633619176282e-06)
==========>>>>> 507
(498, 316765.4375)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(507, -1.154867731043218e-33)
==========>>>>> 507
(507, 371113024.0)
==========>>>>> 507
(498, -9.50797354359849e+16)
==========>>>>> 498
(507, -2.0352697026482525e+37)
==========>>>>> 507
(507, 4.889205393513332e+23)
==========>>>>> 507
(507, -4.258287978926239e-35)
==========>>>>> 507
(498, 11214779392.0)
==========>>>>> 498
(507, 1.1863966172770552e-21)
==========>>>>> 507
(507, 0.8551878333091736)
==========>>>>> 507
(507, 4.8978305130731314e-05)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(505, inf)
==========>>>>> 505
(519, 3.6192736736581375e-41)
==========>>>>> 519
(507, 1.054284503757882e-20)
==========>>>>> 507
(507, -2762868260864.0)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, 2.644031837917282e-07)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(498, 5.825925849496977e-23)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(507, -3.1890232117210934e-18)
==========>>>>> 507
(507, -7.311969737938538e-28)
==========>>>>> 507
(507, 2.2255322170148887e+20)
==========>>>>> 507
(498, -41744397762560.0)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(507, 259069.5625)
==========>>>>> 507
(507, -3.9698712825775146)
==========>>>>> 507
(507, -224399488.0)
==========>>>>> 507
(498, -9.734437511957288e+34)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(510, 3.039416369120528e-42)
==========>>>>> 510
(498, -131.3903350830078)
==========>>>>> 498
(507, -1698227.0)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(498, -4.785339342561201e-07)
==========>>>>> 498
(507, 1.8176618365409076e-30)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(498, -4.979832584577364e-35)
==========>>>>> 498
(510, 2.382207389352189e-44)
==========>>>>> 510
(507, 2.2088677021100623e+36)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(496, -inf)
==========>>>>> 496
(490, 0.0)
==========>>>>> 490
(507, -473.2180480957031)
==========>>>>> 507
(507, 9.398315625387878e+23)
==========>>>>> 507
(507, -3.9794955253601074)
==========>>>>> 507
(507, 2.5676025382039334e+25)
==========>>>>> 507
(498, 3.260692072551559e+36)
==========>>>>> 498
(507, 1.7324139108835002e+31)
==========>>>>> 507
(498, 4.179889323552288e-09)
==========>>>>> 498
(507, -4.837387525313336e-23)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(498, 2.8755430965175295e+30)
==========>>>>> 498
(498, 1.056641544465561e+31)
==========>>>>> 498
(507, -4.037778996695509e-26)
==========>>>>> 507
(498, -2.068311966141323e-09)
==========>>>>> 498
(498, -4415381.0)
==========>>>>> 498
(507, -1963963580416.0)
==========>>>>> 507
(498, -1.2033301931217473e+29)
==========>>>>> 498
(507, -1.1362736272724216e-11)
==========>>>>> 507
(510, 7.117291589899784e-39)
==========>>>>> 510
(499, -0.0)
==========>>>>> 499
(507, 3.1993308038186726e+28)
==========>>>>> 507
(519, 3.5032461608120427e-43)
==========>>>>> 519
(507, 2164945777065984.0)
==========>>>>> 507
(507, 11251960832.0)
==========>>>>> 507
(507, 1.2831643069576066e-26)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(507, -25461680.0)
==========>>>>> 507
(507, 829022142464.0)
==========>>>>> 507
(507, 1765085.75)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(507, -3.193525308392857e+34)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(498, 1.6076837132354435e-29)
==========>>>>> 498
(519, -1.2421684120145552e-39)
==========>>>>> 519
(496, -inf)
==========>>>>> 496
(498, 9.41263932963223e+20)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(507, 5.0768343611888415e+23)
==========>>>>> 507
(498, -88642.734375)
==========>>>>> 498
(507, 4.650950359064154e-05)
==========>>>>> 507
(541, -9.493039770511606e+17)
==========>>>>> 541
(498, -9.890146174645636e+22)
==========>>>>> 498
(498, 9.985459423292887e+26)
==========>>>>> 498
(507, 1.7545795590554363e+22)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(507, -3841917.75)
==========>>>>> 507
(507, -6.594910395563147e-09)
==========>>>>> 507
(498, -2.0614935669042452e-17)
==========>>>>> 498
(498, 6.675010346709316e-31)
==========>>>>> 498
(507, -1.0929131422819044e+29)
==========>>>>> 507
(498, 6.52709674425297e-20)
==========>>>>> 498
(507, 24573086.0)
==========>>>>> 507
(507, 6.400954709325382e-37)
==========>>>>> 507
(507, 7.3790843552111e+17)
==========>>>>> 507
(519, -0.0)
==========>>>>> 519
(496, inf)
==========>>>>> 496
(519, 1.0229478789571165e-43)
==========>>>>> 519
(498, -1.4363873588815745e-13)
==========>>>>> 498
(498, 184628992.0)
==========>>>>> 498
(507, -0.00043134138104505837)
==========>>>>> 507
(498, 2.385005255750813e-21)
==========>>>>> 498
(507, 1.9112848158347329e-19)
==========>>>>> 507
(498, -1.254250175941607e-12)
==========>>>>> 498
(498, 0.08463207632303238)
==========>>>>> 498
(507, -2.065260034078572e+37)
==========>>>>> 507
(498, -2.47580785034434e+24)
==========>>>>> 498
(507, -109881597952.0)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(507, 6.9177727699279785)
==========>>>>> 507
(507, -2.2428416801368965e+18)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(507, -5.7782134379404764e+23)
==========>>>>> 507
(507, -1.3739222422781952e+16)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(496, -inf)
==========>>>>> 496
(507, 2.3380544269719688e-29)
==========>>>>> 507
(498, -5.173695845426486e+21)
==========>>>>> 498
(498, -7.953898385473636e-26)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(505, -inf)
==========>>>>> 505
(498, 1.6079664093820606e-20)
==========>>>>> 498
(507, 8306470912.0)
==========>>>>> 507
(498, -773.0275268554688)
==========>>>>> 498
(118, nan)
==========>>>>> 118
(507, 1.752587741599143e-09)
==========>>>>> 507
(498, -2.0684666171243847e+26)
==========>>>>> 498
(507, 1.5000066788943309e+26)
==========>>>>> 507
(498, -6.247912702430151e+18)
==========>>>>> 498
(507, 210187377967104.0)
==========>>>>> 507
(498, 2.739479540083949e-35)
==========>>>>> 498
(498, 1.2035219487671611e-09)
==========>>>>> 498
(507, 2.7992255687713623)
==========>>>>> 507
(498, -4.5358564994268935e-12)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(505, -inf)
==========>>>>> 505
(498, 2.775258839055581e+37)
==========>>>>> 498
(498, -2.7874329174477896e-38)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(507, -1.6875038146972656)
==========>>>>> 507
(498, -5305086.5)
==========>>>>> 498
(498, 2.8825212449170915e+19)
==========>>>>> 498
(498, 4.247931765657457e+31)
==========>>>>> 498
(507, -4.236504151688825e+20)
==========>>>>> 507
(507, 1624.0430908203125)
==========>>>>> 507
(519, 1.2779841994642332e-42)
==========>>>>> 519
(499, 0.0)
==========>>>>> 499
(498, -0.021130437031388283)
==========>>>>> 498
(507, -2.1237377847357014e+27)
==========>>>>> 507
(507, 6.438941909174692e-20)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(507, -2.7697809323878886e-11)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(519, 0.0)
==========>>>>> 519
(498, -0.03581403195858002)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(507, -6.174449357347213e-19)
==========>>>>> 507
(555, 1.401298464324817e-45)
==========>>>>> 555
(498, 1.884461998276608e+16)
==========>>>>> 498
(507, -1.0158424590084699e+30)
==========>>>>> 507
(507, -8.042243815578617e-23)
==========>>>>> 507
(507, -1.7933353097113402e+31)
==========>>>>> 507
(498, -300342.90625)
==========>>>>> 498
(507, -2.1350060608327226e-11)
==========>>>>> 507
(507, -2.2060558529452517e-29)
==========>>>>> 507
(507, -2.1055183690355835e-16)
==========>>>>> 507
(507, 2.142852766725167e+24)
==========>>>>> 507
(507, -2.2105093715343598e+33)
==========>>>>> 507
(498, 11382090.0)
==========>>>>> 498
(498, -1.3035909782528988e+21)
==========>>>>> 498
(507, 5.2796034639158766e-24)
==========>>>>> 507
(498, -581045.25)
==========>>>>> 498
(507, 761.239501953125)
==========>>>>> 507
(507, 6.398766190530808e-35)
==========>>>>> 507
(498, -5.437194165030891e+31)
==========>>>>> 498
(519, 3.186552707874634e-42)
==========>>>>> 519
(498, 2.0991061946091334e-28)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(496, inf)
==========>>>>> 496
(507, 5173.72998046875)
==========>>>>> 507
(498, 0.0005458460072986782)
==========>>>>> 498
(507, 14.646498680114746)
==========>>>>> 507
(507, -1.737989427257066e-38)
==========>>>>> 507
(507, 9.158242603022418e+17)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(496, inf)
==========>>>>> 496
(498, -7.385068251375415e-11)
==========>>>>> 498
(507, 3.6140356769465143e-06)
==========>>>>> 507
(498, 2.375472802109508e+36)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(498, 1.1035347848024975e+20)
==========>>>>> 498
(507, -0.00028470740653574467)
==========>>>>> 507
(507, 1.7192552671304683e+30)
==========>>>>> 507
(498, -2341414574751744.0)
==========>>>>> 498
(507, 202.06271362304688)
==========>>>>> 507
(510, 2.1047502934158752e-42)
==========>>>>> 510
(122, nan)
==========>>>>> 122
(507, 2.612452991743015e-33)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(507, -2.8396028566942537e+38)
==========>>>>> 507
(510, 2.5223372357846707e-44)
==========>>>>> 510
(490, 0.0)
==========>>>>> 490
(490, 0.0)
==========>>>>> 490
(507, 0.00018752181495074183)
==========>>>>> 507
(499, -0.0)
==========>>>>> 499
(507, 1.4465454008238954e-11)
==========>>>>> 507
(498, 1.2314718165476146e-35)
==========>>>>> 498
(498, -0.03725585341453552)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(498, -4346002.0)
==========>>>>> 498
(507, 1.2871771099234304e+16)
==========>>>>> 507
(498, -1.1098514367813176e-22)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(507, 0.04932640120387077)
