generating inputs
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1436
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1704
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1616
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1470
==========>>>>> 1458
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1524
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1632
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1478
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1554
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1596
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1578
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1674
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1620
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1424
==========>>>>> 1424
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1500
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1470
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1658
==========>>>>> 1550
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1466
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1524
==========>>>>> 1436
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1566
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1424
==========>>>>> 1520
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1700
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1542
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1620
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1466
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1574
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1466
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1746
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1562
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1508
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1466
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1554
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1436
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1478
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1620
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1500
==========>>>>> 1466
==========>>>>> 1416
==========>>>>> 1596
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1524
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1542
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1416
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1620
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1596
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1578
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1512
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1470
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1670
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1466
==========>>>>> 1458
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1424
==========>>>>> 1512
==========>>>>> 1470
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1466
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1458
==========>>>>> 1382
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1416
==========>>>>> 1424
==========>>>>> 1382
==========>>>>> 1512
==========>>>>> 1362
==========>>>>> 1362
==========>>>>> 1478
==========>>>>> 1416
==========>>>>> 1416
==========>>>>> 1362
==========>>>>> 1382
==========>>>>> 1362
==========>>>>> 1382
