generating inputs
==========>>>>> 66856
==========>>>>> 68554
==========>>>>> 71222
==========>>>>> 64044
==========>>>>> 70040
==========>>>>> 73842
==========>>>>> 70216
==========>>>>> 70214
==========>>>>> 71276
==========>>>>> 71142
==========>>>>> 66976
==========>>>>> 71382
==========>>>>> 72304
==========>>>>> 68318
==========>>>>> 65394
==========>>>>> 72290
==========>>>>> 69640
==========>>>>> 73960
==========>>>>> 62938
==========>>>>> 65394
==========>>>>> 62930
==========>>>>> 68514
==========>>>>> 69702
==========>>>>> 68158
==========>>>>> 62630
==========>>>>> 65394
==========>>>>> 78364
==========>>>>> 64012
==========>>>>> 62710
==========>>>>> 70962
==========>>>>> 71194
==========>>>>> 64684
==========>>>>> 66776
==========>>>>> 65734
==========>>>>> 72280
==========>>>>> 64032
==========>>>>> 61308
==========>>>>> 69560
==========>>>>> 73686
==========>>>>> 71118
==========>>>>> 66816
==========>>>>> 69512
==========>>>>> 65454
==========>>>>> 72604
==========>>>>> 70942
==========>>>>> 67146
==========>>>>> 65370
==========>>>>> 78310
==========>>>>> 76110
==========>>>>> 60246
==========>>>>> 71594
==========>>>>> 75408
==========>>>>> 72510
==========>>>>> 68794
==========>>>>> 65394
==========>>>>> 70922
==========>>>>> 62710
==========>>>>> 70982
==========>>>>> 74598
==========>>>>> 60326
==========>>>>> 62670
==========>>>>> 71362
==========>>>>> 69580
==========>>>>> 68158
==========>>>>> 62690
==========>>>>> 66932
==========>>>>> 65596
==========>>>>> 59966
==========>>>>> 63090
==========>>>>> 68198
==========>>>>> 73420
==========>>>>> 66836
==========>>>>> 71042
==========>>>>> 79632
==========>>>>> 71162
==========>>>>> 65028
==========>>>>> 71932
==========>>>>> 69772
==========>>>>> 65560
==========>>>>> 69284
==========>>>>> 68238
==========>>>>> 69110
==========>>>>> 73212
==========>>>>> 62630
==========>>>>> 66776
==========>>>>> 68376
==========>>>>> 71300
==========>>>>> 68218
==========>>>>> 80416
==========>>>>> 65714
==========>>>>> 62630
==========>>>>> 69600
==========>>>>> 68456
==========>>>>> 72242
==========>>>>> 69860
==========>>>>> 68678
==========>>>>> 64172
==========>>>>> 65474
==========>>>>> 65874
==========>>>>> 72908
==========>>>>> 68178
==========>>>>> 75190
==========>>>>> 68498
==========>>>>> 75150
==========>>>>> 68806
==========>>>>> 72152
==========>>>>> 69408
==========>>>>> 76334
==========>>>>> 61148
==========>>>>> 69780
==========>>>>> 81572
==========>>>>> 64112
==========>>>>> 59866
==========>>>>> 69580
==========>>>>> 82544
==========>>>>> 69642
==========>>>>> 72344
==========>>>>> 66776
==========>>>>> 75498
==========>>>>> 72364
==========>>>>> 70942
==========>>>>> 72484
==========>>>>> 70572
==========>>>>> 64432
==========>>>>> 77630
==========>>>>> 70942
==========>>>>> 67296
==========>>>>> 68178
==========>>>>> 62630
==========>>>>> 64352
==========>>>>> 66816
==========>>>>> 68278
==========>>>>> 64292
==========>>>>> 67196
==========>>>>> 72824
==========>>>>> 65590
==========>>>>> 67208
==========>>>>> 66382
==========>>>>> 68338
==========>>>>> 70202
==========>>>>> 74042
==========>>>>> 71402
==========>>>>> 66896
==========>>>>> 69700
==========>>>>> 73632
==========>>>>> 84464
==========>>>>> 68178
==========>>>>> 61268
==========>>>>> 71176
==========>>>>> 70922
==========>>>>> 72424
==========>>>>> 72304
==========>>>>> 62670
==========>>>>> 61830
==========>>>>> 65434
==========>>>>> 65796
==========>>>>> 69540
==========>>>>> 72178
==========>>>>> 62950
==========>>>>> 69560
==========>>>>> 72082
==========>>>>> 68578
==========>>>>> 65614
==========>>>>> 71768
==========>>>>> 65794
==========>>>>> 65454
==========>>>>> 73138
==========>>>>> 74846
==========>>>>> 70658
==========>>>>> 64012
==========>>>>> 61808
==========>>>>> 76654
==========>>>>> 65736
==========>>>>> 61748
==========>>>>> 72404
==========>>>>> 65780
==========>>>>> 69920
==========>>>>> 60006
==========>>>>> 75430
==========>>>>> 64290
==========>>>>> 65894
==========>>>>> 70948
==========>>>>> 72684
==========>>>>> 69580
==========>>>>> 65210
==========>>>>> 71370
==========>>>>> 69540
==========>>>>> 66876
==========>>>>> 70296
==========>>>>> 69740
==========>>>>> 64032
==========>>>>> 70942
==========>>>>> 65854
==========>>>>> 71724
==========>>>>> 70922
==========>>>>> 80854
==========>>>>> 68158
==========>>>>> 66776
==========>>>>> 70028
==========>>>>> 72500
==========>>>>> 63618
==========>>>>> 78620
==========>>>>> 77292
==========>>>>> 66836
==========>>>>> 64452
==========>>>>> 66796
==========>>>>> 62690
==========>>>>> 63310
==========>>>>> 66780
==========>>>>> 79444
==========>>>>> 64032
==========>>>>> 69520
==========>>>>> 68518
==========>>>>> 68158
==========>>>>> 67442
==========>>>>> 68518
==========>>>>> 65514
==========>>>>> 64052
==========>>>>> 72324
==========>>>>> 68378
==========>>>>> 74822
==========>>>>> 64172
==========>>>>> 74184
==========>>>>> 65574
==========>>>>> 71112
==========>>>>> 67348
==========>>>>> 64476
==========>>>>> 68896
==========>>>>> 64112
==========>>>>> 72324
==========>>>>> 66776
==========>>>>> 69400
==========>>>>> 67382
==========>>>>> 66598
==========>>>>> 67216
==========>>>>> 69748
==========>>>>> 67388
==========>>>>> 66796
==========>>>>> 70578
==========>>>>> 61768
==========>>>>> 72922
==========>>>>> 62630
==========>>>>> 64352
==========>>>>> 72324
==========>>>>> 64052
==========>>>>> 72552
==========>>>>> 71466
==========>>>>> 62790
==========>>>>> 69960
==========>>>>> 69650
==========>>>>> 71238
==========>>>>> 68258
==========>>>>> 65580
==========>>>>> 73940
==========>>>>> 69780
==========>>>>> 72964
==========>>>>> 65834
==========>>>>> 64172
==========>>>>> 71062
==========>>>>> 64136
==========>>>>> 72856
==========>>>>> 61418
==========>>>>> 72404
==========>>>>> 62908
==========>>>>> 62810
==========>>>>> 68198
==========>>>>> 70358
==========>>>>> 63880
==========>>>>> 64492
==========>>>>> 74156
==========>>>>> 70980
==========>>>>> 66776
==========>>>>> 72808
==========>>>>> 72304
==========>>>>> 64112
==========>>>>> 65494
==========>>>>> 61308
==========>>>>> 65790
==========>>>>> 80854
==========>>>>> 69740
==========>>>>> 64012
==========>>>>> 71742
==========>>>>> 70758
==========>>>>> 69010
==========>>>>> 72304
==========>>>>> 68322
==========>>>>> 64092
==========>>>>> 66916
==========>>>>> 68942
==========>>>>> 71108
==========>>>>> 62630
==========>>>>> 64052
==========>>>>> 70922
==========>>>>> 69700
==========>>>>> 69616
==========>>>>> 74272
==========>>>>> 61648
==========>>>>> 71506
==========>>>>> 68198
==========>>>>> 63866
==========>>>>> 64032
==========>>>>> 66816
==========>>>>> 61348
==========>>>>> 71216
==========>>>>> 67718
==========>>>>> 67056
==========>>>>> 69540
==========>>>>> 68198
==========>>>>> 68244
==========>>>>> 65162
==========>>>>> 69860
==========>>>>> 73098
==========>>>>> 72698
==========>>>>> 69716
==========>>>>> 68178
==========>>>>> 65754
==========>>>>> 70772
==========>>>>> 73174
==========>>>>> 71242
==========>>>>> 68178
==========>>>>> 74894
==========>>>>> 73298
==========>>>>> 67068
==========>>>>> 69710
==========>>>>> 70004
==========>>>>> 77382
==========>>>>> 66816
==========>>>>> 62710
==========>>>>> 72324
==========>>>>> 62670
==========>>>>> 62630
==========>>>>> 69560
==========>>>>> 73044
==========>>>>> 69694
==========>>>>> 67086
==========>>>>> 72812
==========>>>>> 65534
==========>>>>> 71584
==========>>>>> 61608
==========>>>>> 68198
==========>>>>> 65478
==========>>>>> 67136
==========>>>>> 68178
==========>>>>> 62650
==========>>>>> 70544
==========>>>>> 71402
==========>>>>> 69840
==========>>>>> 67474
==========>>>>> 66796
==========>>>>> 64272
==========>>>>> 82000
==========>>>>> 76398
==========>>>>> 76440
==========>>>>> 72304
==========>>>>> 65414
==========>>>>> 67050
==========>>>>> 70942
==========>>>>> 64332
==========>>>>> 64032
==========>>>>> 71076
==========>>>>> 67136
==========>>>>> 72304
==========>>>>> 67196
==========>>>>> 72324
==========>>>>> 70970
==========>>>>> 61880
==========>>>>> 78462
==========>>>>> 72664
==========>>>>> 67570
==========>>>>> 73236
==========>>>>> 76832
==========>>>>> 79620
==========>>>>> 65494
==========>>>>> 65474
==========>>>>> 68458
==========>>>>> 72440
==========>>>>> 68266
==========>>>>> 70922
==========>>>>> 62630
==========>>>>> 62630
==========>>>>> 64106
==========>>>>> 68378
==========>>>>> 71038
==========>>>>> 70942
==========>>>>> 76670
==========>>>>> 69620
==========>>>>> 69540
==========>>>>> 69740
==========>>>>> 67264
==========>>>>> 64392
==========>>>>> 60206
==========>>>>> 64836
==========>>>>> 75488
==========>>>>> 68442
==========>>>>> 71222
==========>>>>> 75952
==========>>>>> 69540
==========>>>>> 71256
==========>>>>> 71894
==========>>>>> 68066
==========>>>>> 68238
==========>>>>> 68218
==========>>>>> 73336
==========>>>>> 62630
==========>>>>> 67282
==========>>>>> 69560
==========>>>>> 64392
==========>>>>> 62630
==========>>>>> 67070
==========>>>>> 71388
==========>>>>> 64252
==========>>>>> 72436
==========>>>>> 66012
==========>>>>> 77872
==========>>>>> 61248
==========>>>>> 65434
==========>>>>> 65248
==========>>>>> 65394
==========>>>>> 69620
==========>>>>> 63130
==========>>>>> 68158
==========>>>>> 72364
==========>>>>> 64032
==========>>>>> 61094
==========>>>>> 82428
==========>>>>> 70942
==========>>>>> 68120
==========>>>>> 65564
==========>>>>> 69660
==========>>>>> 66976
==========>>>>> 62650
==========>>>>> 71080
==========>>>>> 69860
==========>>>>> 66796
==========>>>>> 69018
==========>>>>> 69540
==========>>>>> 63456
==========>>>>> 69742
==========>>>>> 65494
==========>>>>> 68158
==========>>>>> 75068
==========>>>>> 77144
==========>>>>> 62650
==========>>>>> 66876
==========>>>>> 77080
==========>>>>> 65434
==========>>>>> 61328
==========>>>>> 72966
==========>>>>> 69560
==========>>>>> 65704
==========>>>>> 64052
==========>>>>> 73846
==========>>>>> 58504
==========>>>>> 64072
==========>>>>> 68338
==========>>>>> 68780
==========>>>>> 66776
==========>>>>> 71432
==========>>>>> 62692
==========>>>>> 69960
==========>>>>> 69882
==========>>>>> 66796
==========>>>>> 74862
==========>>>>> 68684
==========>>>>> 63090
==========>>>>> 63820
==========>>>>> 66962
==========>>>>> 71450
==========>>>>> 70230
==========>>>>> 68274
==========>>>>> 68158
==========>>>>> 65394
==========>>>>> 61998
==========>>>>> 65514
==========>>>>> 66776
==========>>>>> 64088
==========>>>>> 74018
==========>>>>> 72744
==========>>>>> 64456
==========>>>>> 66838
==========>>>>> 69588
==========>>>>> 71262
==========>>>>> 65414
==========>>>>> 65780
==========>>>>> 75068
==========>>>>> 71062
==========>>>>> 55524
==========>>>>> 68198
==========>>>>> 69064
==========>>>>> 68418
==========>>>>> 74230
==========>>>>> 61408
==========>>>>> 68158
==========>>>>> 66876
==========>>>>> 66856
==========>>>>> 68278
==========>>>>> 64032
==========>>>>> 73886
==========>>>>> 65148
==========>>>>> 75224
==========>>>>> 64192
==========>>>>> 66836
==========>>>>> 71262
==========>>>>> 88744
==========>>>>> 71934
==========>>>>> 61568
==========>>>>> 73310
==========>>>>> 66672
==========>>>>> 58936
==========>>>>> 70390
==========>>>>> 67102
==========>>>>> 74926
==========>>>>> 61966
==========>>>>> 64864
==========>>>>> 71040
==========>>>>> 62630
==========>>>>> 66776
==========>>>>> 74226
==========>>>>> 68178
==========>>>>> 75522
==========>>>>> 72502
==========>>>>> 86362
==========>>>>> 58844
==========>>>>> 72404
==========>>>>> 64352
==========>>>>> 67454
==========>>>>> 73480
==========>>>>> 68884
==========>>>>> 72086
==========>>>>> 59866
==========>>>>> 69250
==========>>>>> 69540
==========>>>>> 74122
==========>>>>> 64052
==========>>>>> 64672
==========>>>>> 65414
==========>>>>> 65488
==========>>>>> 69860
==========>>>>> 73242
==========>>>>> 61248
==========>>>>> 71586
==========>>>>> 72058
==========>>>>> 66956
==========>>>>> 65386
==========>>>>> 62630
==========>>>>> 73240
==========>>>>> 72484
==========>>>>> 80780
==========>>>>> 68218
==========>>>>> 65788
==========>>>>> 65394
