generating inputs
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 280
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 280
==========>>>>> 280
==========>>>>> 272
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
==========>>>>> 280
==========>>>>> 276
==========>>>>> 272
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 280
==========>>>>> 272
==========>>>>> 276
==========>>>>> 276
