generating inputs
==========>>>>> 61268
==========>>>>> 68378
==========>>>>> 67062
==========>>>>> 65654
==========>>>>> 73404
==========>>>>> 64132
==========>>>>> 73030
==========>>>>> 64456
==========>>>>> 62830
==========>>>>> 69600
==========>>>>> 65394
==========>>>>> 68408
==========>>>>> 67096
==========>>>>> 73056
==========>>>>> 77436
==========>>>>> 68438
==========>>>>> 67154
==========>>>>> 73706
==========>>>>> 67176
==========>>>>> 62540
==========>>>>> 67336
==========>>>>> 65394
==========>>>>> 73198
==========>>>>> 68578
==========>>>>> 69024
==========>>>>> 64072
==========>>>>> 61288
==========>>>>> 66776
==========>>>>> 64868
==========>>>>> 74004
==========>>>>> 65872
==========>>>>> 65400
==========>>>>> 68318
==========>>>>> 66896
==========>>>>> 66916
==========>>>>> 64112
==========>>>>> 69560
==========>>>>> 73712
==========>>>>> 68158
==========>>>>> 61308
==========>>>>> 66996
==========>>>>> 66996
==========>>>>> 69620
==========>>>>> 75070
==========>>>>> 66776
==========>>>>> 73686
==========>>>>> 68438
==========>>>>> 68178
==========>>>>> 66798
==========>>>>> 72824
==========>>>>> 73922
==========>>>>> 85614
==========>>>>> 71092
==========>>>>> 62890
==========>>>>> 68136
==========>>>>> 65634
==========>>>>> 69184
==========>>>>> 64152
==========>>>>> 71242
==========>>>>> 69620
==========>>>>> 60740
==========>>>>> 70630
==========>>>>> 68158
==========>>>>> 65902
==========>>>>> 66776
==========>>>>> 71364
==========>>>>> 73094
==========>>>>> 64052
==========>>>>> 69702
==========>>>>> 62650
==========>>>>> 69252
==========>>>>> 68096
==========>>>>> 61348
==========>>>>> 66614
==========>>>>> 62104
==========>>>>> 61368
==========>>>>> 62730
==========>>>>> 61428
==========>>>>> 70922
==========>>>>> 67156
==========>>>>> 68518
==========>>>>> 65394
==========>>>>> 68852
==========>>>>> 62650
==========>>>>> 62670
==========>>>>> 66936
==========>>>>> 75228
==========>>>>> 69620
==========>>>>> 67216
==========>>>>> 70922
==========>>>>> 62928
==========>>>>> 69316
==========>>>>> 67216
==========>>>>> 62650
==========>>>>> 76536
==========>>>>> 62910
==========>>>>> 55782
==========>>>>> 64712
==========>>>>> 65434
==========>>>>> 62870
==========>>>>> 72384
==========>>>>> 71362
==========>>>>> 67176
==========>>>>> 72864
==========>>>>> 66776
==========>>>>> 65454
==========>>>>> 66816
==========>>>>> 71222
==========>>>>> 70922
==========>>>>> 64074
==========>>>>> 69660
==========>>>>> 65480
==========>>>>> 65394
==========>>>>> 73124
==========>>>>> 72644
==========>>>>> 76952
==========>>>>> 66876
==========>>>>> 64072
==========>>>>> 74006
==========>>>>> 68158
==========>>>>> 70604
==========>>>>> 65414
==========>>>>> 65534
==========>>>>> 69640
==========>>>>> 66900
==========>>>>> 72698
==========>>>>> 64804
==========>>>>> 65394
==========>>>>> 69580
==========>>>>> 68382
==========>>>>> 75230
==========>>>>> 66876
==========>>>>> 69680
==========>>>>> 68178
==========>>>>> 69540
==========>>>>> 64012
==========>>>>> 65118
==========>>>>> 76752
==========>>>>> 62730
==========>>>>> 66816
==========>>>>> 65794
==========>>>>> 64452
==========>>>>> 69860
==========>>>>> 79212
==========>>>>> 74298
==========>>>>> 69700
==========>>>>> 62990
==========>>>>> 68158
==========>>>>> 65414
==========>>>>> 66618
==========>>>>> 62630
==========>>>>> 66706
==========>>>>> 82080
==========>>>>> 68178
==========>>>>> 72394
==========>>>>> 65614
==========>>>>> 80878
==========>>>>> 67170
==========>>>>> 74080
==========>>>>> 68278
==========>>>>> 68178
==========>>>>> 74330
==========>>>>> 68938
==========>>>>> 73862
==========>>>>> 68894
==========>>>>> 65714
==========>>>>> 59886
==========>>>>> 72324
==========>>>>> 67336
==========>>>>> 67076
==========>>>>> 68218
==========>>>>> 67000
==========>>>>> 68338
==========>>>>> 72424
==========>>>>> 65434
==========>>>>> 64012
==========>>>>> 68178
==========>>>>> 65286
==========>>>>> 68902
==========>>>>> 72358
==========>>>>> 67950
==========>>>>> 63704
==========>>>>> 58484
==========>>>>> 66088
==========>>>>> 64012
==========>>>>> 75050
==========>>>>> 67420
==========>>>>> 76470
==========>>>>> 64294
==========>>>>> 71310
==========>>>>> 61552
==========>>>>> 68784
==========>>>>> 69780
==========>>>>> 65534
==========>>>>> 68218
==========>>>>> 71262
==========>>>>> 72252
==========>>>>> 64264
==========>>>>> 70316
==========>>>>> 64232
==========>>>>> 76766
==========>>>>> 62538
==========>>>>> 71934
==========>>>>> 62770
==========>>>>> 69878
==========>>>>> 71594
==========>>>>> 65544
==========>>>>> 71102
==========>>>>> 64012
==========>>>>> 70482
==========>>>>> 65714
==========>>>>> 71326
==========>>>>> 71504
==========>>>>> 62670
==========>>>>> 71808
==========>>>>> 66192
==========>>>>> 73774
==========>>>>> 70922
==========>>>>> 61682
==========>>>>> 65454
==========>>>>> 68328
==========>>>>> 84668
==========>>>>> 66852
==========>>>>> 59906
==========>>>>> 69888
==========>>>>> 64066
==========>>>>> 59886
==========>>>>> 64390
==========>>>>> 69546
==========>>>>> 71108
==========>>>>> 64112
==========>>>>> 66876
==========>>>>> 57282
==========>>>>> 66796
==========>>>>> 81756
==========>>>>> 69824
==========>>>>> 71972
==========>>>>> 65434
==========>>>>> 71258
==========>>>>> 65394
==========>>>>> 64312
==========>>>>> 68418
==========>>>>> 70982
==========>>>>> 76072
==========>>>>> 61248
==========>>>>> 62650
==========>>>>> 68378
==========>>>>> 71764
==========>>>>> 67096
==========>>>>> 66856
==========>>>>> 65474
==========>>>>> 84482
==========>>>>> 65518
==========>>>>> 71652
==========>>>>> 74106
==========>>>>> 70278
==========>>>>> 65694
==========>>>>> 69900
==========>>>>> 67316
==========>>>>> 62710
==========>>>>> 68700
==========>>>>> 58524
==========>>>>> 79938
==========>>>>> 69540
==========>>>>> 67600
==========>>>>> 67516
==========>>>>> 66776
==========>>>>> 71444
==========>>>>> 65434
==========>>>>> 66796
==========>>>>> 58544
==========>>>>> 74544
==========>>>>> 74024
==========>>>>> 65774
==========>>>>> 66954
==========>>>>> 70962
==========>>>>> 79990
==========>>>>> 66124
==========>>>>> 68318
==========>>>>> 65414
==========>>>>> 62810
==========>>>>> 65394
==========>>>>> 68358
==========>>>>> 62730
==========>>>>> 71566
==========>>>>> 63466
==========>>>>> 66776
==========>>>>> 62490
==========>>>>> 82222
==========>>>>> 71002
==========>>>>> 66776
==========>>>>> 65674
==========>>>>> 63030
==========>>>>> 68278
==========>>>>> 67048
==========>>>>> 73758
==========>>>>> 60188
==========>>>>> 74122
==========>>>>> 62630
==========>>>>> 79066
==========>>>>> 66776
==========>>>>> 64032
==========>>>>> 61202
==========>>>>> 68260
==========>>>>> 66294
==========>>>>> 64072
==========>>>>> 68418
==========>>>>> 76668
==========>>>>> 66048
==========>>>>> 76450
==========>>>>> 73376
==========>>>>> 68320
==========>>>>> 64012
==========>>>>> 70652
==========>>>>> 69600
==========>>>>> 65434
==========>>>>> 64722
==========>>>>> 76406
==========>>>>> 65834
==========>>>>> 64572
==========>>>>> 65414
==========>>>>> 66776
==========>>>>> 58564
==========>>>>> 70280
==========>>>>> 63170
==========>>>>> 71840
==========>>>>> 64012
==========>>>>> 62650
==========>>>>> 73556
==========>>>>> 70728
==========>>>>> 73748
==========>>>>> 60410
==========>>>>> 66514
==========>>>>> 62978
==========>>>>> 66776
==========>>>>> 60538
==========>>>>> 68198
==========>>>>> 62650
==========>>>>> 65394
==========>>>>> 63010
==========>>>>> 65394
==========>>>>> 64012
==========>>>>> 64190
==========>>>>> 76110
==========>>>>> 69540
==========>>>>> 72660
==========>>>>> 65434
==========>>>>> 72324
==========>>>>> 71442
==========>>>>> 69442
==========>>>>> 70436
==========>>>>> 70628
==========>>>>> 64032
==========>>>>> 64012
==========>>>>> 65448
==========>>>>> 69720
==========>>>>> 78504
==========>>>>> 59914
==========>>>>> 77470
==========>>>>> 66100
==========>>>>> 69650
==========>>>>> 71092
==========>>>>> 62690
==========>>>>> 62710
==========>>>>> 75208
==========>>>>> 63030
==========>>>>> 66722
==========>>>>> 67124
==========>>>>> 64180
==========>>>>> 74088
==========>>>>> 67216
==========>>>>> 69800
==========>>>>> 61708
==========>>>>> 70182
==========>>>>> 72520
==========>>>>> 68178
==========>>>>> 67102
==========>>>>> 70942
==========>>>>> 66442
==========>>>>> 70942
==========>>>>> 68360
==========>>>>> 71016
==========>>>>> 64092
==========>>>>> 67858
==========>>>>> 75488
==========>>>>> 61648
==========>>>>> 73138
==========>>>>> 66796
==========>>>>> 65782
==========>>>>> 68278
==========>>>>> 69734
==========>>>>> 65714
==========>>>>> 68178
==========>>>>> 64052
==========>>>>> 66112
==========>>>>> 69448
==========>>>>> 75798
==========>>>>> 68198
==========>>>>> 69540
==========>>>>> 72596
==========>>>>> 61248
==========>>>>> 68488
==========>>>>> 68318
==========>>>>> 72384
==========>>>>> 69700
==========>>>>> 64032
==========>>>>> 64012
==========>>>>> 69718
==========>>>>> 65564
==========>>>>> 68382
==========>>>>> 64012
==========>>>>> 68598
==========>>>>> 64072
==========>>>>> 64072
==========>>>>> 70942
==========>>>>> 65394
==========>>>>> 72028
==========>>>>> 69980
==========>>>>> 66776
==========>>>>> 73686
==========>>>>> 64534
==========>>>>> 68338
==========>>>>> 62306
==========>>>>> 69956
==========>>>>> 69594
==========>>>>> 72644
==========>>>>> 66776
==========>>>>> 65414
==========>>>>> 77656
==========>>>>> 65794
==========>>>>> 69054
==========>>>>> 65614
==========>>>>> 71922
==========>>>>> 68178
==========>>>>> 62710
==========>>>>> 72256
==========>>>>> 68178
==========>>>>> 69540
==========>>>>> 73158
==========>>>>> 69600
==========>>>>> 57102
==========>>>>> 62838
==========>>>>> 73584
==========>>>>> 72452
==========>>>>> 77956
==========>>>>> 65514
==========>>>>> 64032
==========>>>>> 68338
==========>>>>> 61348
==========>>>>> 69600
==========>>>>> 69600
==========>>>>> 65414
==========>>>>> 70682
==========>>>>> 68618
==========>>>>> 65674
==========>>>>> 58704
==========>>>>> 66836
==========>>>>> 65394
==========>>>>> 68158
==========>>>>> 60430
==========>>>>> 66876
==========>>>>> 67688
==========>>>>> 70744
==========>>>>> 67876
==========>>>>> 64192
==========>>>>> 60006
==========>>>>> 65046
==========>>>>> 62912
==========>>>>> 74338
==========>>>>> 65162
==========>>>>> 69560
==========>>>>> 71362
==========>>>>> 73850
==========>>>>> 69600
==========>>>>> 93728
==========>>>>> 65846
==========>>>>> 74252
==========>>>>> 74374
==========>>>>> 76450
==========>>>>> 69600
==========>>>>> 65658
==========>>>>> 60106
==========>>>>> 64454
==========>>>>> 61820
==========>>>>> 70246
==========>>>>> 73686
==========>>>>> 71408
==========>>>>> 62650
==========>>>>> 61952
==========>>>>> 68198
==========>>>>> 66836
==========>>>>> 67564
==========>>>>> 79204
==========>>>>> 73956
==========>>>>> 71830
==========>>>>> 61448
==========>>>>> 66796
==========>>>>> 67276
==========>>>>> 69560
==========>>>>> 62392
==========>>>>> 65574
==========>>>>> 65414
==========>>>>> 66896
==========>>>>> 66580
==========>>>>> 67488
==========>>>>> 69660
==========>>>>> 61668
==========>>>>> 78600
==========>>>>> 67370
==========>>>>> 64032
==========>>>>> 71282
==========>>>>> 59866
==========>>>>> 61308
==========>>>>> 68858
==========>>>>> 74074
==========>>>>> 62670
==========>>>>> 66816
==========>>>>> 66102
==========>>>>> 63098
==========>>>>> 68444
==========>>>>> 63090
==========>>>>> 57502
==========>>>>> 68620
==========>>>>> 69540
==========>>>>> 64590
==========>>>>> 68158
==========>>>>> 68158
==========>>>>> 74554
==========>>>>> 66776
==========>>>>> 72384
==========>>>>> 67990
==========>>>>> 68668
==========>>>>> 80676
==========>>>>> 74380
==========>>>>> 65980
==========>>>>> 72404
==========>>>>> 64372
==========>>>>> 69560
==========>>>>> 63240
==========>>>>> 61388
==========>>>>> 70922
==========>>>>> 73894
==========>>>>> 71162
==========>>>>> 72366
==========>>>>> 69748
==========>>>>> 72424
==========>>>>> 61248
==========>>>>> 74594
==========>>>>> 71828
==========>>>>> 68118
==========>>>>> 61608
==========>>>>> 66510
==========>>>>> 69860
==========>>>>> 66830
==========>>>>> 67874
==========>>>>> 65454
==========>>>>> 68158
==========>>>>> 71202
==========>>>>> 65326
==========>>>>> 72330
==========>>>>> 75572
==========>>>>> 65394
==========>>>>> 69286
==========>>>>> 65734
==========>>>>> 64012
==========>>>>> 79034
==========>>>>> 65394
==========>>>>> 68218
==========>>>>> 65894
==========>>>>> 65594
==========>>>>> 58484
==========>>>>> 67820
==========>>>>> 66730
==========>>>>> 67532
==========>>>>> 77916
==========>>>>> 61248
==========>>>>> 80932
==========>>>>> 70268
==========>>>>> 75228
==========>>>>> 65574
==========>>>>> 62608
==========>>>>> 65024
==========>>>>> 65842
==========>>>>> 65594
==========>>>>> 61268
==========>>>>> 68458
==========>>>>> 67250
==========>>>>> 71756
==========>>>>> 71440
==========>>>>> 74106
==========>>>>> 70278
==========>>>>> 71776
==========>>>>> 62750
==========>>>>> 66816
==========>>>>> 68096
==========>>>>> 69580
==========>>>>> 70922
==========>>>>> 70512
==========>>>>> 61268
==========>>>>> 68116
==========>>>>> 73048
==========>>>>> 66900
==========>>>>> 73090
==========>>>>> 81474
==========>>>>> 65654
==========>>>>> 61548
==========>>>>> 65930
==========>>>>> 64212
==========>>>>> 74206
==========>>>>> 70844
==========>>>>> 69126
==========>>>>> 71726
==========>>>>> 68266
==========>>>>> 70922
==========>>>>> 68624
==========>>>>> 66776
==========>>>>> 67076
==========>>>>> 68072
==========>>>>> 65502
==========>>>>> 68694
==========>>>>> 74642
==========>>>>> 69580
==========>>>>> 81126
==========>>>>> 65714
==========>>>>> 76510
==========>>>>> 65514
==========>>>>> 65414
==========>>>>> 65394
==========>>>>> 65906
==========>>>>> 69424
==========>>>>> 79888
==========>>>>> 73428
==========>>>>> 62660
==========>>>>> 62910
==========>>>>> 76198
==========>>>>> 76650
==========>>>>> 59886
==========>>>>> 63332
==========>>>>> 66776
==========>>>>> 69540
==========>>>>> 68466
==========>>>>> 69200
==========>>>>> 66998
==========>>>>> 61448
==========>>>>> 64552
==========>>>>> 67116
==========>>>>> 61588
==========>>>>> 63110
==========>>>>> 72248
==========>>>>> 72568
==========>>>>> 62930
==========>>>>> 71184
==========>>>>> 70198
==========>>>>> 61248
==========>>>>> 65474
==========>>>>> 69860
==========>>>>> 65634
==========>>>>> 80140
==========>>>>> 65394
==========>>>>> 66072
==========>>>>> 62630
==========>>>>> 70332
==========>>>>> 65394
==========>>>>> 64092
==========>>>>> 66876
==========>>>>> 65000
==========>>>>> 71302
==========>>>>> 74314
